full_text,sentiment,clean_full_text,word_count
Halo @KPU_ID ! Debat capres mana di dunia yg peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! | pemred @mnctrijaya @gaibfiles @_HanaFauzi_ @bluefadly @enweka @LatiefSiregar @doddyjete @prabowo @Gerindra @gibran_tweet,netral, Halo  ! Debat capres mana di dunia yang peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! |            ,20
@tvOneNews Anies Efect Gus Imin pun menjadi semakin cerdas,positif,  Anies Efect Gus Imin pun menjadi semakin cerdas ,8
@pakaipeci Lha saya lebih malu lagi punya walikota model kayak Gibran,negatif,  Lha saya lebih malu lagi punya walikota model mirip  Gibran ,10
@gibran_tweet Capresnya singgung masalag etika ke pak Anies wakilnya sendiri gatau etika ke pak mahfud wkwkwk,netral,  Capresnya singgung masalah etika ke pak Anies wakilnya sendiri tidak tahu etika ke pak mahfud ha ,16
@republikaonline Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang,positif,  Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang ,17
@gibran_tweet Sangat boruto sekali bandel dan niradab,netral,  Sangat boruto sekali bandel dan nir adab ,7
@OposisiCerdas gak usah utak Atik mau 2 putaran karena itu semua sdh ada anggarannya..apa kalian kawatir 2 putaran. bisa seperti Pilgub DKI yg penting Prabowo tak jadi,netral,  tidak usah utak Atik mau 2 putaran karena itu semua sudah  ada anggarannya..apa kalian khawatir 2 putaran. bisa seperti Pilgub DKI yang penting Prabowo tidak jadi ,26
Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar. #AMINku01,positif, Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar.  ,20
Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin). #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN https://t.co/flzPwcUhNH,positif, Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin).   PilihPKS CoblosAMIN  ,22
Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkrit untuk Indonesia Unggul @pctysn VisiMisi GanjarMahfud https://t.co/fOMwcnR8EQ,netral, Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkret untuk Indonesia Unggul  VisiMisi GanjarMahfud  ,18
