full_text,sentiment,word_count,text_preprocessed
Halo @KPU_ID ! Debat capres mana di dunia yg peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! | pemred @mnctrijaya @gaibfiles @_HanaFauzi_ @bluefadly @enweka @LatiefSiregar @doddyjete @prabowo @Gerindra @gibran_tweet,0,20,halo debat capres dunia peserta nya nilai turun kelas peserta moderator biar terima kasih
@tvOneNews Anies Efect Gus Imin pun menjadi semakin cerdas,1,8,anies efek gus imin cerdas
@pakaipeci Lha saya lebih malu lagi punya walikota model kayak Gibran,-1,10,malu walikota model gibran
@gibran_tweet Capresnya singgung masalag etika ke pak Anies wakilnya sendiri gatau etika ke pak mahfud wkwkwk,0,16,capresnya singgung etika anies wakil etika mahfud ha
@republikaonline Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang,1,17,mas gibran pimpin cerdas rakyat sukses mas gibr dukung menang
@gibran_tweet Sangat boruto sekali bandel dan niradab,0,7,boruto bandel nir adab
@OposisiCerdas gak usah utak Atik mau 2 putaran karena itu semua sdh ada anggarannya..apa kalian kawatir 2 putaran. bisa seperti Pilgub DKI yg penting Prabowo tak jadi,0,26,utak atik putar anggar khawatir putar pilgub dki prabowo
Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar. #AMINku01,1,20,program anies muhaimin inisiasi program bangun infrastruktur sehat daerah pencil fasilitas tenaga medis lokal tingkat akses pelayanan medis dasar
Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin). #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN https://t.co/flzPwcUhNH,1,22,partai adil sejahtera pks jabar upaya maksimal kampanye pasang anies baswedan muhaimin iskandar amin pilih pks coblos amin
Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkrit untuk Indonesia Unggul @pctysn VisiMisi GanjarMahfud https://t.co/fOMwcnR8EQ,0,18,target ganjar mahfud bukti rencana konkret indonesia unggul visi misi ganjar memahfud
Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho! #TikTok https://t.co/IN6mzlrO2h,0,8,wow gibran sekakmat muhaimin iskandar lihat video ridwanroytutupho
