sentiment,text_preprocessed
0,halo debat capres dunia peserta nya nilai turun kelas peserta moderator biar terima kasih
1,anies efek gus imin cerdas
-1,malu walikota model gibran
0,capresnya singgung etika anies wakil etika mahfud ha
1,mas gibran pimpin cerdas rakyat sukses mas gibr dukung menang
0,boruto bandel nir adab
0,utak atik putar anggar khawatir putar pilgub dki prabowo
1,program anies muhaimin inisiasi program bangun infrastruktur sehat daerah pencil fasilitas tenaga medis lokal tingkat akses pelayanan medis dasar
1,partai adil sejahtera pks jabar upaya maksimal kampanye pasang anies baswedan muhaimin iskandar amin pilih pks coblos amin
0,target ganjar mahfud bukti rencana konkret indonesia unggul visi misi ganjar memahfud
0,wow gibran sekakmat muhaimin iskandar lihat video ridwanroytutupho
0,tanggap anies kotak beda daging paslon datar normatif mah
0,calon gibran nyata langgar etik putus mk pelanggaran etik anies bukti
-1,salut ganjar usul salah kandidat menteri presiden anies
0,poin fokus banding banding kapasitas sadar iya
0,tren bang
0,muhaimin kuasa pkb umur hidup
1,ganjar mahfud bawa semangat kolaborasi mitra bangun ekosistem dagang lanjut top
0,kemarin ganjar kampanye bakat adzan
1,dukung pks anies muhaimin simbol sungguh bangun pilih pks coblos amin
1,dukung habis rujak anies langsung cari koreng nya timses relawan ha kasihan
0,debat anies baswedan baik retorika bagus hafal gubernur sukses walikota karya wawas negeri solo jujur lempar putar rakyat pekok
0,menteri kampanye
0,kpu prabowo mudah emosi belah anies fakta fakta sulut emosi
0,gus muhaimin sorot makan kebun babat hutan tanam rencana matang
0,jatuh prabowo gibran paksa maju jegal salah paslon persis pilgub jakarta ahok versus anies ahok unggul jegal isu nista agama
1,masyarakat ganjar mahfud pionir ubah kelola anggar adaptif responsif juara
0,mas gibran dewasa tentu pilih nya arah jokowi woi
0,bilang orang malu bilang ale batu selamat natal
0,ajak teman pilih kasih kampung bayam kampung kampung bangun anies ngeri lo saking keren jarang pimpin
0,program makan siang gratis anak sekolah bawa bekal makan tolong kasih duit iya deh takut duit hangat
-1,muhaimin slepetnomic solusi ekonomi
0,cak muhaimin
0,debat capres anies muhaimin hidup tiktok mobil langsung banjir ratus ribu
1,kampanye solo ganjar pranowo profesor mahfud teguh komitmen dengar suara rakyat kali sejahtera indonesia hebat
1,ganjar mahfud bukti indonesia pimpin bangun ekosistem investasi lanjut hebat
0,ayun suara tentu pungkir malam anies fokus pancing serang titik batas gagas gagas ide cemerlang beliau sorot muncul sayang
0,akar rumput ogah pilih program desak anies manifestasi dukung rakyat anies ide undang orang skeptis ayun pilih bimbang pilih lo
1,dekat jokowi prabowo bawa efek keren
0,sosok dukung prabowo zulkifli hasan bawa malapetaka bangsa milik hormat agama agam lanjut hilirisasi prabowo gibran prestasi samsul zulhas kepala
0,alah bacot adil telusur oceh besar dukung minggir nyinyir
0,bilang sahwat kuasa prabowo kali calon sadar pimpin baperan jual sedih rakyat jelata
1,fokus anies muhaimin tingkat sejahtera sosial dekat multi sektor
0,menjijikan
